response_time_mins,remark_len,remark_word_count,Agent Shift,Manager,Sub-category,Supervisor,y_true,y_pred,y_proba
2.0,0,0,Evening,Emily Chen,Return request,Logan Lee,1,1,1.0
-1303.0,0,0,Evening,Jennifer Nguyen,Missing,Wyatt Kim,1,1,0.69
2.0,13,2,Morning,William Kim,Return request,Zoe Yamamoto,1,1,0.88
4.0,0,0,Evening,Michael Lee,Fraudulent User,Madison Kim,1,1,1.0
8.0,91,14,Afternoon,Emily Chen,Installation/demo,Harper Wong,1,1,0.615
345.0,0,0,Split,Emily Chen,Reverse Pickup Enquiry,Madison Kim,1,1,0.995
61.0,0,0,Morning,John Smith,Return request,Ethan Tan,1,1,0.925
0.0,0,0,Morning,Michael Lee,Delayed,Emily Yamashita,1,1,0.9457783676051661
47.0,0,0,Evening,Emily Chen,Billing Related,Nathan Patel,1,1,0.825
14.0,0,0,Morning,William Kim,Service Centres Related,Jackson Park,0,1,0.935
11.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Jacob Sato,1,1,0.961736109111225
12.0,0,0,Morning,Jennifer Nguyen,Delayed,Mason Gupta,0,0,0.16087719170607492
21.0,0,0,Evening,William Kim,Order status enquiry,Logan Lee,1,1,0.855
-295198.0,102,20,Evening,Emily Chen,Delayed,Nathan Patel,1,1,0.735
4.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Alexander Tanaka,1,1,0.8124834516056737
1.0,12,3,Morning,Emily Chen,Invoice request,Elijah Yamaguchi,1,1,0.96
739.0,62,11,Evening,Michael Lee,Reverse Pickup Enquiry,Alexander Tanaka,1,0,0.385
6.0,12,2,Morning,Michael Lee,PayLater related,Lily Chen,1,1,0.985
1.0,0,0,Morning,John Smith,Fraudulent User,Evelyn Kimura,1,1,1.0
6.0,17,3,Evening,Jennifer Nguyen,Order status enquiry,Emma Park,0,1,0.83
2.0,374,74,Split,John Smith,UnProfessional Behaviour,Emily Yamashita,1,1,0.81
4.0,0,0,Morning,John Smith,Order status enquiry,Scarlett Chen,0,1,0.6411199476246893
516.0,7,1,Evening,William Kim,Fraudulent User,Jackson Park,1,1,0.915
3.0,0,0,Morning,John Smith,Wrong,Emma Park,1,1,1.0
2.0,0,0,Evening,Michael Lee,Refund Enquiry,Jackson Park,1,1,0.8128561949798464
605.0,0,0,Evening,Emily Chen,Refund Related Issues,Logan Lee,1,1,0.83
59.0,0,0,Evening,Jennifer Nguyen,Wrong,Logan Lee,1,1,0.5487276873419208
-585.0,0,0,Morning,Olivia Tan,Delayed,Charlotte Suzuki,1,0,0.37
1.0,10,2,Evening,John Smith,Delayed,Brayden Wong,1,1,0.985
1.0,5,1,Evening,Jennifer Nguyen,Missing,Carter Park,1,1,1.0
1.0,21,4,Evening,Jennifer Nguyen,Return request,Abigail Suzuki,1,1,0.915
1947.0,0,0,Evening,John Smith,Refund Related Issues,Olivia Wang,1,1,0.68
20.0,2,1,Morning,Olivia Tan,Installation/demo,Emma Park,1,1,0.845
3.0,2,1,Evening,Michael Lee,Online Payment Issues,Lily Chen,1,1,0.79
22.0,58,10,Afternoon,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,0,1,0.6
5.0,56,9,Morning,John Smith,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.795
2.0,32,5,Evening,Emily Chen,Installation/demo,Jacob Sato,1,1,0.73
-1107.0,92,15,Morning,Jennifer Nguyen,Service Centres Related,Mia Yamamoto,0,1,0.695
9.0,22,4,Morning,Olivia Tan,Return request,Olivia Wang,1,1,0.905
14.0,0,0,Evening,John Smith,Exchange / Replacement,Brayden Wong,1,0,0.495
1.0,0,0,Evening,Emily Chen,Priority delivery,Nathan Patel,1,1,1.0
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.9964925354658216
-458.0,0,0,Evening,Jennifer Nguyen,Customer Requested Modifications,Emma Park,1,1,0.9314314295399724
7.0,4,1,Morning,Jennifer Nguyen,Return request,Mia Yamamoto,1,1,0.88
1.0,0,0,Split,Emily Chen,Installation/demo,Noah Patel,1,0,0.17405773410107184
0.0,4,1,Morning,Jennifer Nguyen,Return request,Ava Wong,1,1,0.945877191706075
1.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mia Patel,1,1,0.6668796622433881
1.0,0,0,Evening,John Smith,Return request,Elijah Yamaguchi,1,1,0.9933825721069596
2.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Jackson Park,0,1,0.9940964217275657
2.0,4,1,Morning,John Smith,Order status enquiry,Scarlett Chen,1,1,0.995
1515.0,22,5,Evening,William Kim,UnProfessional Behaviour,Emily Yamashita,1,1,0.58
5.0,57,8,Morning,John Smith,Return request,Scarlett Chen,1,1,0.985
26.0,43,6,Evening,John Smith,Reverse Pickup Enquiry,William Park,0,0,0.495
168.0,0,0,Evening,William Kim,Delayed,Jackson Park,1,1,0.92
2.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,1.0
5.0,3,1,Evening,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,1,0.9106211170525146
1.0,255,46,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.745
1.0,0,0,Morning,Emily Chen,Shopzila Premium Related,Layla Taniguchi,1,1,0.9933360974369417
1.0,0,0,Split,Emily Chen,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,1.0
1.0,0,0,Morning,John Smith,Priority delivery,Ethan Tan,0,1,0.9585851762657973
1.0,0,0,Morning,John Smith,Not Needed,Aiden Patel,1,1,0.99
3.0,10,2,Morning,Olivia Tan,Reverse Pickup Enquiry,Ava Wong,1,1,0.995
47.0,0,0,Morning,William Kim,Wrong,Jackson Park,1,1,0.66
4.0,0,0,Afternoon,John Smith,Fraudulent User,Zoe Yamamoto,1,1,0.965
319.0,14,3,Morning,John Smith,Online Payment Issues,Emily Yamashita,0,1,0.605
3.0,0,0,Morning,Jennifer Nguyen,Missing,Mason Gupta,1,1,0.995
2.0,0,0,Split,Emily Chen,Wrong,Landon Tanaka,1,1,0.985
2.0,8,1,Evening,Emily Chen,Fraudulent User,Logan Lee,1,1,0.9191360942342055
-167056.0,0,0,Evening,Olivia Tan,Delayed,Ava Wong,1,0,0.495
4.0,0,0,Afternoon,John Smith,Delayed,Emma Park,1,0,0.42147565364069367
1.0,0,0,Evening,Michael Lee,Delayed,Carter Park,1,1,1.0
11.0,0,0,Evening,Jennifer Nguyen,Return request,Evelyn Kimura,1,1,0.8737293382386312
0.0,34,5,Evening,Michael Lee,Reverse Pickup Enquiry,Jackson Park,1,1,0.95
4.0,0,0,Morning,Michael Lee,Installation/demo,Dylan Kim,1,1,0.9819790772225387
13.0,25,4,Evening,Emily Chen,Return request,Jacob Sato,1,1,0.81
4.0,0,0,Morning,Michael Lee,Installation/demo,Noah Patel,1,1,0.8289164492514847
5.0,0,0,Evening,Michael Lee,Delayed,Wyatt Kim,1,1,0.9743177770216365
7.0,82,12,Evening,Emily Chen,UnProfessional Behaviour,Elijah Yamaguchi,1,1,0.88
187.0,0,0,Morning,Jennifer Nguyen,Delayed,Olivia Suzuki,0,0,0.325
2.0,57,10,Morning,Emily Chen,Refund Related Issues,Layla Taniguchi,1,1,0.895
8.0,0,0,Evening,Michael Lee,Product Specific Information,Madison Kim,0,1,0.8570339120630109
64.0,0,0,Morning,John Smith,Not Needed,Madison Kim,1,1,0.575
2.0,0,0,Morning,John Smith,Invoice request,Scarlett Chen,1,1,1.0
17.0,0,0,Evening,Jennifer Nguyen,Warranty related,Nathan Patel,0,1,0.92
-1112.0,57,9,Morning,Emily Chen,Other Cashback,Landon Tanaka,1,1,0.795
18.0,190,34,Morning,Olivia Tan,Order status enquiry,Charlotte Suzuki,1,0,0.395
89539.0,0,0,Split,Emily Chen,Wrong,Noah Patel,1,1,0.955
5.0,0,0,Evening,Olivia Tan,Return request,Ava Wong,1,1,0.915
48.0,0,0,Morning,John Smith,Service Centres Related,Scarlett Chen,0,1,0.9193430311016675
4.0,0,0,Morning,John Smith,Return request,Aiden Patel,1,1,0.997134144182871
5.0,4,1,Evening,William Kim,Priority delivery,Jackson Park,1,1,0.985877191706075
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.7434859204771364
23.0,0,0,Evening,Emily Chen,Product Specific Information,Ethan Nakamura,1,1,0.7179850709316432
27.0,0,0,Evening,Michael Lee,Installation/demo,Madison Kim,0,1,0.6817543834121499
9.0,90,15,Evening,Jennifer Nguyen,Delayed,Nathan Patel,1,1,0.64
3.0,0,0,Morning,William Kim,Invoice request,Ethan Tan,1,1,0.6749683793510236
3.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Isabella Wong,1,1,0.9567735930651632
8.0,32,5,Evening,Michael Lee,Signup Issues,Lily Chen,1,1,0.81
2.0,22,5,Evening,Michael Lee,Priority delivery,Noah Patel,1,1,0.905
346.0,49,7,Night,Michael Lee,Fraudulent User,Nathan Patel,1,1,0.775
10.0,144,27,Evening,Jennifer Nguyen,Return request,Evelyn Kimura,1,1,0.7
100.0,0,0,Split,John Smith,Refund Enquiry,Emily Yamashita,1,1,0.735
1.0,9,2,Morning,John Smith,Delayed,Olivia Suzuki,1,1,0.7248523603892046
14.0,16,2,Morning,John Smith,Seller Cancelled Order,William Park,0,1,0.695
1.0,0,0,Evening,Emily Chen,Invoice request,Logan Lee,1,1,0.8651056979011931
9.0,0,0,Morning,John Smith,Wrong,Scarlett Chen,1,1,0.9598699242219881
1.0,32,5,Evening,Michael Lee,Reverse Pickup Enquiry,Jackson Park,1,1,0.97
18.0,21,4,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Jacob Sato,0,1,0.565
31.0,0,0,Morning,John Smith,Product Specific Information,Olivia Suzuki,1,1,0.795
47.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,0,0.385
19.0,21,3,Evening,Michael Lee,Reverse Pickup Enquiry,Amelia Tanaka,1,1,0.51
1.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Mason Gupta,0,1,0.7898054376677499
3.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.6674455581811884
53.0,12,2,Morning,Jennifer Nguyen,Not Needed,Carter Park,1,1,0.84
20.0,0,0,Evening,Jennifer Nguyen,Wrong,Charlotte Suzuki,1,1,0.9008771917060749
2.0,0,0,Morning,John Smith,Order status enquiry,Scarlett Chen,1,1,0.727910336159516
185.0,33,5,Morning,Jennifer Nguyen,Seller Cancelled Order,Mason Gupta,0,1,0.57
1251.0,4,1,Morning,John Smith,Reverse Pickup Enquiry,Oliver Nguyen,1,1,0.815
2.0,0,0,Morning,Jennifer Nguyen,Delayed,Ethan Nakamura,1,0,0.4064011672609197
6.0,5,1,Evening,Jennifer Nguyen,PayLater related,Charlotte Suzuki,1,1,0.9591832017258392
4.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Mia Patel,1,0,0.3800288314329832
1124.0,82,15,Evening,Michael Lee,Order status enquiry,Jackson Park,0,1,0.535
1.0,0,0,Evening,Jennifer Nguyen,Installation/demo,Logan Lee,1,1,0.975877191706075
1.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Carter Park,1,1,0.6736599400751466
212.0,0,0,Evening,William Kim,Order status enquiry,Jackson Park,0,1,0.885
4.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,1.0
7.0,14,2,Morning,Jennifer Nguyen,Other Cashback,Mason Gupta,1,1,0.795
0.0,0,0,Evening,Michael Lee,Return request,Lily Chen,1,1,0.9934405853155615
56.0,0,0,Afternoon,Michael Lee,Installation/demo,Nathan Patel,1,1,0.6654820707540706
69.0,0,0,Morning,Michael Lee,Seller Cancelled Order,Elijah Yamaguchi,0,1,0.85
1.0,4,1,Evening,Jennifer Nguyen,Order status enquiry,Carter Park,1,1,1.0
1.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Jackson Park,1,1,1.0
1.0,29,5,Morning,John Smith,UnProfessional Behaviour,Emma Park,1,1,0.63
39.0,0,0,Evening,Michael Lee,Not Needed,Noah Patel,1,1,0.665
43.0,0,0,Split,John Smith,General Enquiry,Emily Yamashita,1,1,0.945
10.0,9,2,Evening,Jennifer Nguyen,Refund Enquiry,Lucas Singh,1,1,0.965
8.0,18,3,Evening,John Smith,Seller Cancelled Order,William Park,1,1,0.73
6.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.6371529307681074
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.5366752178468868
4.0,0,0,Afternoon,Michael Lee,Return cancellation,Nathan Patel,0,1,0.839739454343793
1.0,0,0,Morning,John Smith,Warranty related,Evelyn Kimura,1,1,0.7700366929944015
132.0,0,0,Morning,John Smith,Product Specific Information,Scarlett Chen,1,1,0.97
4.0,5,1,Night,Michael Lee,Reverse Pickup Enquiry,Elijah Yamaguchi,1,0,0.48694804984973983
43864.0,0,0,Morning,Michael Lee,Refund Enquiry,Elijah Yamaguchi,1,1,0.655
2.0,0,0,Evening,Emily Chen,Order status enquiry,Logan Lee,1,1,0.5683539551005777
946.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,0,0.455
27.0,0,0,Afternoon,John Smith,Damaged,Zoe Yamamoto,1,1,0.98
2.0,0,0,Evening,John Smith,Priority delivery,William Park,1,1,0.9975773173839063
0.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Brayden Wong,1,1,0.841209675801133
264.0,59,9,Morning,Michael Lee,UnProfessional Behaviour,Lily Chen,0,1,0.51
1.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,1,0.7933617309766096
3.0,5,1,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,1.0
2.0,0,0,Morning,John Smith,Shopzilla Rewards,Mia Patel,1,1,0.995
3.0,50,7,Morning,Jennifer Nguyen,Return request,Mason Gupta,1,1,0.98
132523.0,0,0,Morning,John Smith,UnProfessional Behaviour,Mia Patel,0,1,0.725
2.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,0,0.4999961520530277
6.0,0,0,Morning,Michael Lee,General Enquiry,Carter Park,1,1,0.9152525248294091
49.0,0,0,Evening,William Kim,Call back request,Mia Patel,0,1,0.915
1.0,44,6,Morning,William Kim,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.86
4544.0,0,0,Split,Emily Chen,Warranty related,Noah Patel,1,1,0.85
2.0,14,2,Evening,Emily Chen,Fraudulent User,Logan Lee,1,1,0.935
3.0,7,1,Evening,Michael Lee,Fraudulent User,Jackson Park,1,1,0.9
17.0,5,1,Afternoon,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.965
1.0,0,0,Morning,William Kim,Delayed,Ethan Tan,1,1,0.9822988483831605
